Setting logging level to INFO
2026-01-06 10:27:04.754-0500 | main | INFO  | Besu | Starting Besu
2026-01-06 11:03:37.924-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 321 (0x736c21adda94ec1859cc6cc180d9d51f080f644e6d56c8018d32a219bb409fe1): Optional[Header validation failed (LIGHT)]
2026-01-06 11:03:37.924-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 11:03:37.924-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 11:03:47.939-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=321, Round=1}, hash=0x78245c38e8b6a4e21378bda73c2af03dae037c5a53100335d92cba3f6c8fb931
2026-01-06 11:03:47.944-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #321 / 0 tx / 0 pending / 0 (0.0%) gas / (0x78245c38e8b6a4e21378bda73c2af03dae037c5a53100335d92cba3f6c8fb931)
2026-01-06 11:03:52.009-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #322 / 0 tx / 0 pending / 0 (0.0%) gas / (0x96fe302fc001ed96a8455f02b04a5b8ff006094b656221820bb87dcedc6021c0)
2026-01-06 11:03:57.007-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #323 / 0 tx / 0 pending / 0 (0.0%) gas / (0x209e74026e4b0c6dc6065be7a2331d4f7b2681c09da831b9da9bf46f25bb5a3f)
2026-01-06 11:04:02.013-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #324 / 0 tx / 0 pending / 0 (0.0%) gas / (0x20877170d5258010a7504eeb18a637cc6bd6319cb463a7180a90a6c467c0dc8b)
2026-01-06 11:04:07.013-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #325 / 0 tx / 0 pending / 0 (0.0%) gas / (0x8ea80463eaf771bf247ffe2991874feab81210d81b2f347be5a11b3618314e18)
2026-01-06 11:04:10.920-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767715451 is only 4 seconds newer than parent timestamp 1767715447. Minimum 5 seconds
2026-01-06 11:04:10.920-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 326 (0x792c30f067609765e8acaff2666ae7f63333ecdc21a1e0de8ba6979e1383915d): Optional[Header validation failed (LIGHT)]
2026-01-06 11:04:10.920-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 11:04:10.920-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 11:04:20.932-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=326, Round=1}, hash=0x4414d0d20262e53f6a588901924c680e6e76e2c2e447d5bd80e5dcfcaaa7eab6
2026-01-06 11:04:20.940-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #326 / 0 tx / 0 pending / 0 (0.0%) gas / (0x4414d0d20262e53f6a588901924c680e6e76e2c2e447d5bd80e5dcfcaaa7eab6)
2026-01-06 11:04:25.012-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #327 / 0 tx / 0 pending / 0 (0.0%) gas / (0xfd9777c3b23d75d77601c8ecc11596915d20da4366adaa8122953f421b3b90a0)
2026-01-06 11:04:30.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #328 / 0 tx / 0 pending / 0 (0.0%) gas / (0xba3b75e1d392a07755dcb7dda177955c3293f5027a419e6f03fa2ead5de1e291)
2026-01-06 11:04:35.010-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #329 / 0 tx / 0 pending / 0 (0.0%) gas / (0x84905b634c2921d76e7f17f6d9563de275185401973e009e73a4a3365ad82b00)
2026-01-06 11:04:38.909-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767715479 is only 4 seconds newer than parent timestamp 1767715475. Minimum 5 seconds
2026-01-06 11:04:38.909-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 330 (0x6a566c0d701820e493c0c14f120556eddf0e45f127814cae8a0920c2593abd55): Optional[Header validation failed (LIGHT)]
2026-01-06 11:04:38.909-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 11:04:38.909-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 11:04:48.929-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=330, Round=1}, hash=0x4fd4e1b54256f7b315a0c8b28b350a01ad32191385e5dfcfbf33fb7a1e1b9414
2026-01-06 11:04:48.933-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #330 / 0 tx / 0 pending / 0 (0.0%) gas / (0x4fd4e1b54256f7b315a0c8b28b350a01ad32191385e5dfcfbf33fb7a1e1b9414)
2026-01-06 11:04:53.012-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #331 / 0 tx / 0 pending / 0 (0.0%) gas / (0xaa20dfa4a8be86c7f78cf12102ad42722c7e832bafb61ae360cb60650d082667)
2026-01-06 11:04:58.008-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #332 / 0 tx / 0 pending / 0 (0.0%) gas / (0xd2a2ca72716fb10e221ea2035d6e4390c8fb26041946a253ef2929c1b7dbe30b)
2026-01-06 11:05:03.009-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #333 / 0 tx / 0 pending / 0 (0.0%) gas / (0xf0930efe375416eb5687c13d8b0c54eac69a9c127440e9d9da1568472889cb4f)
2026-01-06 11:05:08.009-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #334 / 0 tx / 0 pending / 0 (0.0%) gas / (0x2091d802016b55625a406c45672e69c7e563f5cb6e53eafca1cd70b62715d155)
2026-01-06 11:05:11.917-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767715512 is only 4 seconds newer than parent timestamp 1767715508. Minimum 5 seconds
2026-01-06 11:05:11.917-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 335 (0x1f0610538d4b82b7eea6869adc9124d85b7481a6e9c9e9684b02ad39bf8a4f32): Optional[Header validation failed (LIGHT)]
2026-01-06 11:05:11.917-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 11:05:11.917-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 11:05:21.925-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=335, Round=1}, hash=0x1f5855f21f9bc6e0b2b1894c462f5c618eabb06cd081555262a7c51edf7f03d7
2026-01-06 11:05:21.928-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 335 (0x1f5855f21f9bc6e0b2b1894c462f5c618eabb06cd081555262a7c51edf7f03d7) is already imported
2026-01-06 11:05:21.928-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #335 / 0 tx / 0 pending / 0 (0.0%) gas / (0x1f5855f21f9bc6e0b2b1894c462f5c618eabb06cd081555262a7c51edf7f03d7)
2026-01-06 11:05:26.008-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #336 / 0 tx / 0 pending / 0 (0.0%) gas / (0x580e7f38b9a393c2d733e42513d855acd102f1439028fb1318427f38ea0fe466)
2026-01-06 11:05:31.007-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #337 / 0 tx / 0 pending / 0 (0.0%) gas / (0xe06342662f351fe8e9aaebc37b194525c394534e511cd7203f8d61809bbabbb5)
2026-01-06 11:05:36.009-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #338 / 0 tx / 0 pending / 0 (0.0%) gas / (0xbd042e4dcf7415537975f26963cb139669d934fd922e1554a4179dbc834b8969)
2026-01-06 11:05:41.011-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #339 / 0 tx / 0 pending / 0 (0.0%) gas / (0x4db046ed5b63a0e5b54d21d2b0e96a92a32bd06a641a6a794584451d0a00d28e)
2026-01-06 11:05:44.915-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767715545 is only 4 seconds newer than parent timestamp 1767715541. Minimum 5 seconds
2026-01-06 11:05:44.915-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 340 (0x5c208926ca3e620f3baf2b45f001026bb0e2e366d6497cd6b48ba6f9be57e9bc): Optional[Header validation failed (LIGHT)]
2026-01-06 11:05:44.915-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 11:05:44.915-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 11:05:54.922-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=340, Round=1}, hash=0x528e7e1271d467ddec8dbaf999043a0235b22e98acf5417c0aa6380426c462c2
2026-01-06 11:05:54.924-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #340 / 0 tx / 0 pending / 0 (0.0%) gas / (0x528e7e1271d467ddec8dbaf999043a0235b22e98acf5417c0aa6380426c462c2)
2026-01-06 11:05:59.010-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #341 / 0 tx / 0 pending / 0 (0.0%) gas / (0x6f01edb881d4a197128e369e224a57feee5d12c97b3db1721ceb75f566d9127a)
2026-01-06 11:06:04.013-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #342 / 0 tx / 0 pending / 0 (0.0%) gas / (0x0ad456a981e18a635d1392ae77fea72e28ddd189815185218c6529e7feba6460)
2026-01-06 11:06:09.011-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #343 / 0 tx / 0 pending / 0 (0.0%) gas / (0xf4afd6435b3d32cde4c439a029d07a21e861854663e3dd780c5e8a79ec0bc98a)
2026-01-06 11:06:12.917-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767715573 is only 4 seconds newer than parent timestamp 1767715569. Minimum 5 seconds
2026-01-06 11:06:12.917-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 344 (0xf16c930a3542f237f6088e31f91558ade1749311bda97b7f3e285ed3f36780dc): Optional[Header validation failed (LIGHT)]
2026-01-06 11:06:12.917-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 11:06:12.917-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 11:06:12.917-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBlockHeightManager | Received future Proposal which is illegal, no round change triggered.
2026-01-06 11:06:22.930-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=344, Round=1}, hash=0x2eedc98125ff4a0b04c63f28fbe6b03f09e448ec0ade21c64120082126fcfcc9
2026-01-06 11:06:22.934-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #344 / 0 tx / 0 pending / 0 (0.0%) gas / (0x2eedc98125ff4a0b04c63f28fbe6b03f09e448ec0ade21c64120082126fcfcc9)
2026-01-06 11:06:27.008-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #345 / 0 tx / 0 pending / 0 (0.0%) gas / (0x1a82c0233f8959093e8e008b16ba50fbf01609b349b22f39c25efa32dc10e85b)
2026-01-06 11:06:32.008-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #346 / 0 tx / 0 pending / 0 (0.0%) gas / (0xbc5a3e01fd62455885638144f70849c4f67cbeef8963754f92efab9a1c9d9b89)
2026-01-06 11:06:37.012-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #347 / 0 tx / 0 pending / 0 (0.0%) gas / (0x6d922b47be1bd8346ae9a2bb92cadc731080be07456012f2cf8933e0d3916ab1)
2026-01-06 11:06:42.009-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #348 / 0 tx / 0 pending / 0 (0.0%) gas / (0x3a9fd1a64453777cacae8bdc9878094dd447fb7780c01b79e00ec4513098a9b4)
2026-01-06 11:06:45.896-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767715606 is only 4 seconds newer than parent timestamp 1767715602. Minimum 5 seconds
2026-01-06 11:06:45.896-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 349 (0xa29da35f52382d5ae4e8e1e110d76e67a889385853d5e69eee0769229749922a): Optional[Header validation failed (LIGHT)]
2026-01-06 11:06:45.896-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 11:06:45.896-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 11:06:55.906-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=349, Round=1}, hash=0x6337772ebbb00e415dbf11b40c4d18a9a232811c90c0f6c22eb3dfe4284296da
2026-01-06 11:06:55.911-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #349 / 0 tx / 0 pending / 0 (0.0%) gas / (0x6337772ebbb00e415dbf11b40c4d18a9a232811c90c0f6c22eb3dfe4284296da)
2026-01-06 11:07:00.011-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #350 / 0 tx / 0 pending / 0 (0.0%) gas / (0xcf07755b46dce53a71fcf275d158e8d0559ee1aa1f04e95f89d8f1f0a4cf64be)
2026-01-06 11:07:05.012-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #351 / 0 tx / 0 pending / 0 (0.0%) gas / (0x11dfd9c1fa255409ed39f3be29048b6c06707aec684827ef1bdaf0b516ffd825)
2026-01-06 11:07:10.014-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #352 / 0 tx / 0 pending / 0 (0.0%) gas / (0x66c13ab6cffef5f5acab22cda710b4f3cd01f8c0336b454302e5e8ad8b456820)
2026-01-06 11:07:13.888-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767715634 is only 4 seconds newer than parent timestamp 1767715630. Minimum 5 seconds
2026-01-06 11:07:13.888-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 353 (0x76521d59499e0e340867aec65cb04b40e23a39fa20a2ff946d4eafa32e3e0269): Optional[Header validation failed (LIGHT)]
2026-01-06 11:07:13.889-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 11:07:13.889-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 11:07:23.892-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=353, Round=1}, hash=0xd52937031a693d4d3eb7ac8da9fe4d8cbb92a2558590476500126b173afb9322
2026-01-06 11:07:23.896-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #353 / 0 tx / 0 pending / 0 (0.0%) gas / (0xd52937031a693d4d3eb7ac8da9fe4d8cbb92a2558590476500126b173afb9322)
2026-01-06 11:07:28.007-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #354 / 0 tx / 0 pending / 0 (0.0%) gas / (0xc13e91e37b61075d86cd4f5dfdd4bcc19c38563424275ae12650a4c92c460fea)
2026-01-06 11:07:33.009-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #355 / 0 tx / 0 pending / 0 (0.0%) gas / (0xa1d79b89e9407cc2e7801caa62f473a80f60fd040db84036a50044c5747aa444)
2026-01-06 11:07:38.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #356 / 0 tx / 0 pending / 0 (0.0%) gas / (0x48197a5ab855c4644de743ab21ed84c12940d6a0aa687fee0f775b4b4e2bcf9d)
2026-01-06 11:07:43.008-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #357 / 0 tx / 0 pending / 0 (0.0%) gas / (0x07485cbc52d1d9e94153d3bb3e67e7aec13858715bd9675cdda2975f60cf8c96)
2026-01-06 11:07:46.909-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767715667 is only 4 seconds newer than parent timestamp 1767715663. Minimum 5 seconds
2026-01-06 11:07:46.909-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 358 (0x6135a597ea74888ac3986fdd164ae481552920423a582b8d033b49655884b496): Optional[Header validation failed (LIGHT)]
2026-01-06 11:07:46.909-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 11:07:46.909-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 11:07:56.913-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=358, Round=1}, hash=0xcb13f0dd08eb57e3f3d02104cb71cecc22828a5a6db857035521ff7be13700dc
2026-01-06 11:07:56.916-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #358 / 0 tx / 0 pending / 0 (0.0%) gas / (0xcb13f0dd08eb57e3f3d02104cb71cecc22828a5a6db857035521ff7be13700dc)
2026-01-06 11:08:01.008-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #359 / 0 tx / 0 pending / 0 (0.0%) gas / (0x63675d18fda7a50a5f6336ce5611eb310bc2871c0c3df9d111e8d3e5a821d74c)
2026-01-06 11:08:06.008-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #360 / 0 tx / 0 pending / 0 (0.0%) gas / (0x7602be78cd27f944a0a4d556de85d47b6d0563203b7bdb3579b01db131f1da2f)
2026-01-06 11:08:11.011-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #361 / 0 tx / 0 pending / 0 (0.0%) gas / (0x9817dc460aa55d4b94f1ab75d3812eb922bca71902fb9fba4951adf0376c19d6)
2026-01-06 11:08:16.009-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #362 / 0 tx / 0 pending / 0 (0.0%) gas / (0x8652ef37537bd533ca23fff47046bc69d75be522c9e307d300d53c82113282a7)
2026-01-06 11:08:19.911-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767715700 is only 4 seconds newer than parent timestamp 1767715696. Minimum 5 seconds
2026-01-06 11:08:19.911-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 363 (0x19dd7eae33e27abdafff61c41085da9d68dd9ed6f7080826ed527fc32a5401f1): Optional[Header validation failed (LIGHT)]
2026-01-06 11:08:19.911-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 11:08:19.911-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 11:08:29.914-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=363, Round=1}, hash=0x59f52a27b20b9eb749ba805644974fae00574498335983eb4fd86c9fe123dfc6
